ID,speciesKey
472841,7
125563,5
156403,4
1912834,1
1768031,5
1701521,3
429149,2
1178106,1
735503,6
18974,4
371950,3
1730276,2
969090,3
118339,1
1038745,7
1146269,0
166037,2
1317439,5
1554867,6
1028936,0
483207,1
619237,7
412685,1
479636,2
380931,5
1767988,2
1126239,1
1469,0
1500609,7
86935,7
680036,3
130984,9
1541416,9
790669,3
1681905,3
110325,6
1405357,3
1324582,4
1219525,8
1871782,9
1260561,0
1639108,8
1337209,8
509543,5
588730,8
1029345,3
1510034,3
360527,7
154226,0
700599,7
595066,8
1278329,1
952048,2
224478,7
1268927,1
711034,9
13105,1
1473088,3
1002518,6
486120,9
694875,5
406227,1
1131945,3
1345064,4
1730325,7
900106,3
1888760,6
1284435,4
1830257,4
1530134,4
1698941,4
1835110,9
608336,4
446777,0
824786,1
1313743,0
1054436,9
419750,6
193579,7
125989,8
1372283,6
558970,1
1654639,4
491785,0
158234,7
1154294,3
1335263,5
1184441,4
1357069,1
1427921,4
1849288,6
886976,5
507939,7
1463194,4
1696392,7
988495,7
542037,5
1682889,1
941435,7
575021,1
386484,7
30878,1
1737622,8
472512,7
424493,3
221511,7
1502221,2
417528,3
1685948,9
754545,7
75309,0
1796493,7
1662235,7
492455,3
457755,1
1603415,0
1323985,0
1003639,5
609757,9
780,8
884656,3
1103252,6
1670802,8
989093,9
151689,2
495119,1
1818588,6
1547254,2
1529153,8
1599235,3
1821555,7
119843,8
509913,2
939688,6
1879322,8
1062888,5
1409409,8
885379,8
692511,1
783029,0
21961,5
1028416,0
636926,1
399425,6
1030305,3
193054,3
1273758,0
479093,6
92956,6
1545109,0
1125348,3
1613149,5
1853160,3
837763,4
1730497,5
878468,6
98825,6
1525186,8
890521,4
1003879,9
1092029,0
1674020,3
558572,0
65956,3
526261,6
365930,3
1650220,2
1525753,3
643085,7
1489274,1
1429600,7
452772,2
422718,4
1853259,2
1224264,5
1589436,1
893550,3
1562099,1
1910815,9
832046,3
1170429,7
1468439,0
719055,5
1528051,8
1309987,5
616740,5
1723454,7
19874,3
1292675,0
1194444,4
378790,8
216619,2
909120,4
410221,3
1184223,0
285546,4
902651,8
1489069,0
872518,5
1095969,2
51206,2
288861,6
783767,3
539354,7
220197,5
1335163,1
247087,2
442719,9
959338,9
1708943,3
1291206,5
727218,1
354526,1
584280,7
670518,0
1209663,9
382144,0
966955,4
1275385,0
684136,0
322653,9
1769073,3
1697729,5
589109,6
1623840,6
1094560,3
953287,1
1861319,2
1888748,3
1076924,2
1094384,2
1835510,1
1909922,9
282823,0
409208,3
391387,4
1608242,3
264520,6
1823926,5
190011,5
1275837,1
224998,0
973637,4
840624,9
273253,4
1703896,3
225211,6
1628164,0
674617,1
1682502,4
960861,9
83699,0
165394,1
781307,9
1206730,2
517064,0
1264478,6
1162037,1
1085109,9
122621,1
1137133,6
862150,2
91757,0
762593,1
1880777,2
1639668,4
791892,3
1807983,3
1699119,7
981186,5
594227,0
1922534,4
1308622,5
710512,3
