0.0000,0.5922
1.0000,0.2235
2.0000,0.6431
3.0000,0.6863
4.0000,0.2275
5.0000,0.4824
6.0000,0.2039
7.0000,0.3765
8.0000,0.3922
9.0000,0.2392
10.0000,0.5647
11.0000,0.1412
12.0000,0.7373
13.0000,0.4078
14.0000,0.8667
15.0000,0.7686
16.0000,0.3059
17.0000,0.6314
18.0000,0.6314
19.0000,0.7451
20.0000,0.4078
21.0000,0.2980
22.0000,0.6353
23.0000,0.7059
24.0000,0.5765
25.0000,0.7059
26.0000,0.4902
27.0000,0.7059
28.0000,0.3373
29.0000,0.4353
30.0000,0.5686
31.0000,0.6000
32.0000,0.7882
33.0000,0.6980
34.0000,0.7608
35.0000,0.5098
36.0000,0.6941
37.0000,0.7176
38.0000,0.7137
39.0000,0.1020
40.0000,0.7137
41.0000,0.5451
42.0000,0.6549
43.0000,0.7059
44.0000,0.8118
45.0000,0.1333
46.0000,0.4824
47.0000,0.5294
48.0000,0.2706
49.0000,0.2157
50.0000,0.5569
51.0000,0.5608
52.0000,0.9412
53.0000,0.1961
54.0000,0.7137
55.0000,0.4863
56.0000,0.6980
57.0000,0.7843
58.0000,0.1216
59.0000,0.4863
60.0000,0.8000
61.0000,0.6000
62.0000,0.4471
63.0000,0.7098
64.0000,0.6471
65.0000,0.4157
66.0000,0.2039
67.0000,0.4824
68.0000,0.4510
69.0000,0.5569
70.0000,0.6902
71.0000,0.8549
72.0000,0.5686
73.0000,0.2471
74.0000,0.7137
75.0000,0.7294
76.0000,0.7529
77.0000,0.3373
78.0000,0.7176
79.0000,0.7176
80.0000,0.2510
81.0000,0.4157
82.0000,0.2706
83.0000,0.5333
84.0000,0.5059
85.0000,0.5373
86.0000,0.0510
87.0000,0.7176
88.0000,0.4588
89.0000,0.6588
90.0000,0.5294
91.0000,0.4078
92.0000,0.2980
93.0000,0.3216
94.0000,0.7333
95.0000,0.7176
96.0000,0.5059
97.0000,0.6275
98.0000,0.6549
99.0000,0.3765
100.0000,0.3059
101.0000,0.4353
102.0000,0.4902
103.0000,0.6824
104.0000,0.7020
105.0000,0.5647
106.0000,0.4902
107.0000,0.7882
108.0000,0.7059
109.0000,0.8039
110.0000,0.8941
111.0000,0.4235
112.0000,0.3843
113.0000,0.3961
114.0000,0.2392
115.0000,0.4353
116.0000,0.2784
117.0000,0.7922
118.0000,0.6627
119.0000,0.5216
120.0000,0.4471
121.0000,0.7529
122.0000,0.7020
123.0000,0.4118
124.0000,0.2471
125.0000,0.3176
126.0000,0.3922
127.0000,0.4784
128.0000,0.3373
129.0000,0.5725
130.0000,0.7922
131.0000,0.4980
132.0000,0.5529
133.0000,0.7804
134.0000,0.7961
135.0000,0.8588
136.0000,0.5882
137.0000,0.6157
138.0000,0.8118
139.0000,0.5765
140.0000,0.4706
141.0000,0.7216
142.0000,0.5922
143.0000,0.5725
144.0000,0.5373
145.0000,0.6980
146.0000,0.8118
147.0000,0.6431
148.0000,0.4078
149.0000,0.3765
150.0000,0.5137
151.0000,0.3804
152.0000,0.6745
153.0000,0.5608
154.0000,0.7176
155.0000,0.4000
156.0000,0.4157
157.0000,0.3059
158.0000,0.4824
159.0000,0.2824
160.0000,0.6549
161.0000,0.2745
162.0000,0.5412
163.0000,0.7216
164.0000,0.6510
165.0000,0.7137
166.0000,0.2353
167.0000,0.7882
168.0000,0.3647
169.0000,0.7098
170.0000,0.6431
171.0000,0.4667
172.0000,0.7216
173.0000,0.7137
174.0000,0.6314
175.0000,0.3451
176.0000,0.5176
177.0000,0.4902
178.0000,0.2941
179.0000,0.3255
180.0000,0.7765
181.0000,0.4902
182.0000,0.4510
183.0000,0.3412
184.0000,0.5412
185.0000,0.3922
186.0000,0.5294
187.0000,0.5529
188.0000,0.6627
189.0000,0.3059
190.0000,0.5255
191.0000,0.7804
192.0000,0.7882
193.0000,0.3137
194.0000,0.8353
195.0000,0.7020
196.0000,0.5569
197.0000,0.6196
198.0000,0.4627
199.0000,0.7412
200.0000,0.3922
201.0000,0.6667
202.0000,0.7333
203.0000,0.5608
204.0000,0.6588
205.0000,0.3765
206.0000,0.6118
207.0000,0.7216
208.0000,0.3176
209.0000,0.5059
210.0000,0.6353
211.0000,0.1686
212.0000,0.8745
213.0000,0.7725
214.0000,0.7843
215.0000,0.5020
216.0000,0.2078
217.0000,0.6588
218.0000,0.1569
219.0000,0.3608
220.0000,0.2824
221.0000,0.4392
222.0000,0.5373
223.0000,0.6667
224.0000,0.6039
225.0000,0.3451
226.0000,0.7098
227.0000,0.1608
228.0000,0.8039
229.0000,0.7882
230.0000,0.7725
231.0000,0.4275
232.0000,0.7882
233.0000,0.3373
234.0000,0.2627
235.0000,0.7333
236.0000,0.7843
237.0000,0.7294
238.0000,0.5647
239.0000,0.6235
240.0000,0.6392
241.0000,0.2588
242.0000,0.6118
243.0000,0.7176
244.0000,0.4706
245.0000,0.7686
246.0000,0.4353
247.0000,0.5176
248.0000,0.4235
249.0000,0.7843
250.0000,0.7804
251.0000,0.5647
252.0000,0.7176
253.0000,0.6196
254.0000,0.4941
255.0000,0.8431
256.0000,0.3059
257.0000,0.1373
258.0000,0.6471
259.0000,0.6824
260.0000,0.1176
261.0000,0.3294
262.0000,0.5020
263.0000,0.7882
264.0000,0.1529
265.0000,0.4706
266.0000,0.2471
267.0000,0.2078
268.0000,0.7059
269.0000,0.6824
270.0000,0.4627
271.0000,0.7137
272.0000,0.4588
273.0000,0.6157
274.0000,0.7569
275.0000,0.1255
276.0000,0.8039
277.0000,0.4392
278.0000,0.5137
279.0000,0.5333
280.0000,0.2784
281.0000,0.2902
282.0000,0.1059
283.0000,0.7961
284.0000,0.8196
285.0000,0.8039
286.0000,0.7137
287.0000,0.2118
288.0000,0.7020
289.0000,0.5843
290.0000,0.2941
291.0000,0.4157
292.0000,0.4784
293.0000,0.3765
294.0000,0.3176
295.0000,0.7137
296.0000,0.5804
297.0000,0.4078
298.0000,0.7882
299.0000,0.4196
300.0000,0.5843
301.0000,0.1647
302.0000,0.2510
303.0000,0.8000
304.0000,0.7098
305.0000,0.4000
306.0000,0.8980
307.0000,0.8314
308.0000,0.4431
309.0000,0.2471
310.0000,0.7725
311.0000,0.6627
312.0000,0.7294
313.0000,0.5686
314.0000,0.4196
315.0000,0.6667
316.0000,0.7294
