# ID,speciesKey
1679881,4
1048546,3
84115,4
745655,6
1101595,3
431627,6
503236,3
1883624,3
997337,3
1224705,3
1315987,6
1579773,7
1699327,0
956072,6
1066017,6
764272,0
1761057,4
1528684,1
1819366,3
1408734,6
1623311,4
765046,6
649195,6
1552200,3
829225,3
1703909,1
1154907,3
1795462,3
824416,0
1779776,3
1228274,4
1356835,6
118615,0
1879470,1
608686,7
1656915,6
26261,3
11428,6
970114,6
304581,3
1811820,3
804245,0
872553,4
1157691,6
776979,3
513754,6
173017,4
340149,5
1528771,3
282557,7
1057158,4
1287210,3
363092,6
566751,4
1253058,9
532341,3
1072265,0
119784,0
1164523,6
1461553,3
81530,1
1767739,4
692067,7
1523048,1
858638,4
1712878,3
1628892,6
1083561,7
1464627,6
111902,3
830270,5
469137,4
1055344,6
891841,3
1859467,3
508436,9
445301,3
454960,3
1199587,0
1121052,9
1609703,6
1490532,3
1627198,6
1893675,6
591407,0
925900,4
136770,6
295024,4
1587784,6
1665142,6
1354976,5
1685525,3
223319,9
926281,3
256802,4
149998,3
289787,3
1813322,6
380559,8
703272,1
334325,4
1578005,6
696984,6
1218832,3
398536,4
813304,0
463298,6
1446261,4
903885,3
653566,3
1791418,9
1502814,0
367047,5
1725528,5
1764027,1
194743,0
133845,4
345568,4
1423710,8
1610789,8
1856000,0
1636220,3
457036,4
1605131,6
1447361,6
420684,1
190367,7
1216285,5
378672,5
103189,6
479566,6
985158,7
1030755,7
931056,1
299019,6
505949,7
812264,0
1168387,3
1877574,5
1052993,9
1626597,3
399696,9
979986,1
1792301,3
1087772,3
560110,7
983670,3
1906830,1
100949,3
1447913,3
1477303,7
116592,4
1055200,3
859542,6
1638616,3
825380,1
868495,4
1259425,3
1552996,6
1398052,3
495363,1
1213649,7
1776413,9
1750699,3
907588,7
88155,0
818970,0
1686523,3
1318357,3
1888646,4
1517354,1
1317213,5
187102,4
917113,6
1171826,0
644100,3
1280403,1
816586,3
1014331,3
1588018,7
599276,7
93088,3
1762241,3
762744,3
121972,4
346944,7
1619442,3
881364,0
464654,3
1653676,0
49145,6
1258570,3
1824145,6
1922623,7
362126,3
1243578,9
1078611,3
60507,6
406083,4
483930,3
1851225,7
152412,3
133386,3
1900264,0
249005,8
836421,3
1864741,0
293041,6
1035379,6
727523,7
1290025,5
363694,0
141034,4
1445490,4
69105,4
980356,0
835775,3
455003,3
757343,3
1019153,3
1184845,3
1116933,6
579611,4
51331,0
80865,3
653977,8
236878,6
1449584,0
1517827,6
1858651,3
1503390,6
725,0
233677,3
829979,3
255812,3
1032594,6
1687553,5
963041,3
1180359,3
812779,4
525825,0
1382256,3
434664,3
631747,5
839680,6
339105,3
434624,4
983185,3
487711,3
1286665,6
1313945,6
999837,6
100994,0
1704981,7
700691,4
1184833,7
1299614,3
1557976,4
977959,6
50612,3
1194952,5
352551,3
1039321,3
778536,6
1284619,3
1681389,7
3441,7
1674389,3
1012712,6
91650,0
1030643,4
572494,9
898192,3
884115,3
1209081,3
1433211,6
1541898,0
1052774,5
1040980,0
462610,3
1411307,3
81370,1
1579102,6
1614608,3
61802,9
539685,3
481361,3
857896,6
1104053,6
1384022,0
464884,4
1136460,7
434008,6
998358,9
1893145,4
823871,6
489084,3
1225771,3
1914694,3
1094888,3
500572,1
1171466,6
788953,4
1267896,0
747103,1
505309,4
645853,5
1446234,6
230700,3
940713,6
1673090,3
410068,4
411679,3
494122,3
1422149,7
546197,2
246027,3
438906,3
876698,6
667331,3
17387,6
1342706,7
583278,4
811019,6
1032743,1
1367009,3
1729537,6
1309564,4
1130489,3
560572,4
62122,6
1042126,3
368125,9
1671396,6
1848173,6
801836,3
583822,0
538511,3
1672179,4
723797,3
488815,6
1921839,6
1224714,9
1218658,7
469353,0
224036,3
235852,7
1017232,3
1504234,5
1561284,6
1552156,6
1206064,3
538614,7
1827017,3
297305,7
886268,5
1682531,6
354856,3
1423808,9
1725901,3
1295542,4
1399231,6
110594,6
1196069,4
37383,5
881785,4
635983,6
1794226,0
1001748,4
938140,6
1820264,6
735351,3
688294,3
1123609,3
1101630,5
694646,6
1435169,6
1682566,3
253175,1
473597,3
511026,3
1623409,9
1375275,0
950704,0
1415187,6
49909,4
252906,3
1424959,6
1171892,7
915975,5
1252279,5
758216,3
1565320,9
1585242,9
120318,6
92829,0
544610,3
500724,3
1579174,3
330791,0
1406039,3
585579,6
683088,1
705024,4
975328,3
1798951,5
1900103,3
1247246,3
123553,0
1500287,3
1349666,1
525339,0
352833,6
1403481,6
1630851,7
1788592,6
1824139,2
722391,6
383907,5
437836,4
994167,0
509625,7
981907,3
466507,3
596943,3
108592,3
1403010,6
124661,9
818063,1
929864,6
1301998,4
1149132,6
1429167,3
1570273,6
1091322,3
1839260,0
1147457,3
69099,7
1238466,3
1807224,6
1738327,1
620058,6
240110,6
1909859,7
1414202,4
1859660,7
791297,3
299859,1
1699761,6
379335,6
1603785,6
890303,6
1795319,0
1892137,3
218820,6
1011240,3
473777,4
1143137,3
288089,0
1523137,3
995462,0
1862695,6
472682,4
1533016,3
975617,6
773363,9
643109,4
1696793,1
663319,7
1161542,3
128902,6
1643805,0
1466550,0
1665895,4
191969,4
893432,5
1363116,3
529397,1
1342651,9
1619503,3
750720,7
1025996,0
1430596,9
1499720,7
1375051,7
1578471,1
1866780,5
1254802,6
1293359,4
1144576,3
1076260,7
179122,6
972469,4
1649630,6
1177028,7
1380595,6
536170,3
1559428,6
1580926,6
73757,4
350647,3
1323961,0
999668,1
1879093,3
678278,3
264010,3
1064664,3
1246562,0
74487,3
278383,0
201654,7
569281,7
1283693,6
126505,5
607010,6
1825754,3
1887637,3
1363720,3
425072,4
1315393,9
699686,3
1414366,6
135401,3
1349889,4
1291451,0
804486,3
332852,3
257344,5
1333344,0
332121,6
77329,4
1012175,6
1622285,6
888237,6
1652965,3
920799,0
694226,7
1572751,8
1828172,6
1190913,7
1262490,0
1288866,3
543797,1
712427,6
1040696,9
565669,6
1568503,7
1384214,7
817289,3
31378,4
38492,0
1276953,3
1430416,3
1140290,1
1677739,5
776387,5
127022,0
1365095,9
831432,6
680881,4
1366537,7
1358052,1
573582,6
238590,6
1876514,7
356711,3
1248156,3
562221,4
1876752,4
38241,0
1012770,3
1046185,4
1744308,6
1802178,3
1375091,0
1697144,4
1832684,0
1149121,3
935528,3
1725459,6
1139942,6
1757707,3
250931,3
78028,0
1128104,5
1346810,3
73712,3
1297335,3
1621131,3
774190,8
1229723,1
1679951,3
1002866,0
471729,4
1575974,3
627997,6
1354246,0
146379,4
1057331,4
1462222,3
1584193,1
440127,7
67925,6
366000,0
225277,8
1365692,3
1770186,9
243156,4
1059844,3
1644376,6
647195,4
1745284,3
1746943,5
1450942,6
1885121,3
700863,4
1398045,0
601587,3
510160,6
249658,0
398512,6
267906,4
1491699,0
1133151,4
1235085,4
1031716,0
518174,9
1155298,6
1336526,6
1039734,4
835526,5
103341,3
623137,3
1287155,4
1596392,3
1348532,4
1459294,6
832941,6
381854,6
1893489,4
381392,6
1375958,4
965488,3
1628086,5
195108,3
635157,6
1503237,6
683826,3
1746271,3
55039,6
347401,6
1065519,3
162485,4
1805666,6
1331814,0
105063,3
498185,4
940141,6
286631,0
1119744,2
339294,6
1709173,7
1482162,0
1053870,3
172273,7
759198,0
196393,6
