# ID,speciesKey
1679881,9
1048546,3
84115,3
745655,3
1101595,3
431627,6
503236,3
1883624,3
997337,0
1224705,3
1315987,3
1579773,3
1699327,4
956072,6
1066017,3
764272,3
1761057,3
1528684,3
1819366,6
1408734,6
1623311,3
765046,3
649195,3
1552200,6
829225,3
1703909,3
1154907,3
1795462,3
824416,3
1779776,3
1228274,0
1356835,3
118615,0
1879470,3
608686,3
1656915,6
26261,3
11428,6
970114,3
304581,3
1811820,6
804245,3
872553,3
1157691,3
776979,6
513754,6
173017,3
340149,3
1528771,3
282557,7
1057158,3
1287210,7
363092,6
566751,3
1253058,3
532341,3
1072265,3
119784,0
1164523,7
1461553,3
81530,0
1767739,3
692067,3
1523048,3
858638,3
1712878,3
1628892,3
1083561,1
1464627,6
111902,6
830270,3
469137,0
1055344,3
891841,3
1859467,3
508436,9
445301,3
454960,3
1199587,3
1121052,3
1609703,6
1490532,3
1627198,3
1893675,6
591407,3
925900,4
136770,6
295024,4
1587784,3
1665142,3
1354976,3
1685525,3
223319,3
926281,3
256802,3
149998,3
289787,6
1813322,6
380559,4
703272,9
334325,3
1578005,3
696984,6
1218832,3
398536,4
813304,3
463298,6
1446261,0
903885,6
653566,3
1791418,3
1502814,3
367047,6
1725528,3
1764027,6
194743,9
133845,5
345568,4
1423710,3
1610789,3
1856000,3
1636220,3
457036,3
1605131,3
1447361,3
420684,6
190367,3
1216285,3
378672,3
103189,3
479566,3
985158,7
1030755,4
931056,3
299019,6
505949,3
812264,4
1168387,3
1877574,3
1052993,3
1626597,6
399696,3
979986,3
1792301,3
1087772,3
560110,3
983670,6
1906830,3
100949,3
1447913,3
1477303,6
116592,3
1055200,3
859542,6
1638616,3
825380,3
868495,3
1259425,3
1552996,3
1398052,3
495363,4
1213649,1
1776413,3
1750699,3
907588,3
88155,3
818970,0
1686523,3
1318357,3
1888646,3
1517354,6
1317213,6
187102,3
917113,6
1171826,0
644100,3
1280403,3
816586,3
1014331,3
1588018,3
599276,3
93088,3
1762241,3
762744,3
121972,3
346944,3
1619442,3
881364,0
464654,3
1653676,3
49145,3
1258570,3
1824145,3
1922623,3
362126,3
1243578,3
1078611,3
60507,6
406083,4
483930,3
1851225,3
152412,3
133386,3
1900264,0
249005,4
836421,3
1864741,3
293041,3
1035379,3
727523,3
1290025,3
363694,0
141034,4
1445490,4
69105,3
980356,3
835775,3
455003,3
757343,3
1019153,3
1184845,0
1116933,3
579611,0
51331,3
80865,3
653977,3
236878,6
1449584,0
1517827,3
1858651,3
1503390,6
725,4
233677,3
829979,3
255812,3
1032594,6
1687553,5
963041,3
1180359,3
812779,3
525825,3
1382256,3
434664,3
631747,3
839680,3
339105,3
434624,3
983185,6
487711,3
1286665,6
1313945,3
999837,3
100994,3
1704981,3
700691,3
1184833,3
1299614,3
1557976,3
977959,7
50612,6
1194952,3
352551,3
1039321,3
778536,3
1284619,3
1681389,6
3441,6
1674389,6
1012712,3
91650,0
1030643,3
572494,9
898192,3
884115,3
1209081,3
1433211,3
1541898,3
1052774,3
1040980,3
462610,3
1411307,3
81370,9
1579102,3
1614608,6
61802,3
539685,3
481361,3
857896,6
1104053,3
1384022,3
464884,0
1136460,3
434008,3
998358,9
1893145,4
823871,3
489084,3
1225771,3
1914694,3
1094888,3
500572,6
1171466,3
788953,0
1267896,3
747103,1
505309,0
645853,3
1446234,3
230700,3
940713,6
1673090,3
410068,3
411679,3
494122,6
1422149,3
546197,3
246027,3
438906,3
876698,3
667331,3
17387,3
1342706,3
583278,3
811019,3
1032743,3
1367009,3
1729537,6
1309564,3
1130489,6
560572,3
62122,6
1042126,3
368125,3
1671396,6
1848173,6
801836,3
583822,0
538511,3
1672179,3
723797,0
488815,3
1921839,3
1224714,3
1218658,6
469353,3
224036,3
235852,3
1017232,3
1504234,0
1561284,3
1552156,3
1206064,3
538614,7
1827017,6
297305,3
886268,6
1682531,3
354856,3
1423808,3
1725901,3
1295542,3
1399231,3
110594,3
1196069,3
37383,3
881785,4
635983,6
