# ID,speciesKey
1679881,3
1048546,3
84115,3
745655,3
1101595,3
431627,6
503236,3
1883624,3
997337,4
1224705,3
1315987,3
1579773,7
1699327,4
956072,6
1066017,3
764272,3
1761057,3
1528684,3
1819366,3
1408734,6
1623311,3
765046,3
649195,3
1552200,3
829225,3
1703909,3
1154907,3
1795462,3
824416,3
1779776,3
1228274,4
1356835,3
118615,3
1879470,6
608686,3
1656915,3
26261,3
11428,3
970114,3
304581,3
1811820,3
804245,3
872553,4
1157691,3
776979,3
513754,6
173017,3
340149,3
1528771,3
282557,7
1057158,4
1287210,7
363092,3
566751,3
1253058,4
532341,3
1072265,3
119784,3
1164523,3
1461553,3
81530,3
1767739,3
692067,3
1523048,3
858638,3
1712878,3
1628892,3
1083561,3
1464627,3
111902,3
830270,3
469137,4
1055344,3
891841,3
1859467,3
508436,3
445301,6
454960,3
1199587,3
1121052,3
1609703,3
1490532,3
1627198,3
1893675,3
591407,3
925900,3
136770,6
295024,3
1587784,3
1665142,3
1354976,3
1685525,3
223319,3
926281,3
256802,3
149998,3
289787,3
1813322,3
380559,4
703272,3
334325,3
1578005,3
696984,3
1218832,3
398536,4
813304,4
463298,3
1446261,4
903885,6
653566,3
1791418,3
1502814,3
367047,3
1725528,3
1764027,3
194743,3
133845,3
345568,4
1423710,3
1610789,3
1856000,3
1636220,3
457036,3
1605131,3
1447361,6
420684,3
190367,3
1216285,3
378672,3
103189,3
479566,3
985158,3
1030755,3
931056,3
299019,6
505949,3
812264,4
1168387,3
1877574,3
1052993,3
1626597,3
399696,3
979986,3
1792301,3
1087772,3
560110,6
983670,3
1906830,6
100949,3
1447913,3
1477303,3
116592,3
1055200,3
859542,6
1638616,3
825380,3
868495,7
1259425,6
1552996,3
1398052,3
495363,4
1213649,3
1776413,3
1750699,3
907588,3
88155,3
818970,3
1686523,3
1318357,3
1888646,3
1517354,3
1317213,3
187102,7
917113,3
1171826,4
644100,3
1280403,3
816586,3
1014331,3
1588018,4
599276,3
93088,3
1762241,3
762744,3
121972,3
346944,6
1619442,3
881364,3
464654,3
1653676,4
49145,3
1258570,3
1824145,3
1922623,6
362126,3
1243578,3
1078611,3
60507,3
406083,6
483930,3
1851225,3
152412,3
133386,3
1900264,3
249005,4
836421,3
1864741,3
293041,3
1035379,3
727523,7
1290025,3
363694,3
141034,3
1445490,4
69105,3
980356,3
835775,3
455003,3
757343,3
1019153,3
1184845,3
1116933,3
579611,4
51331,3
80865,3
653977,3
236878,6
1449584,3
1517827,3
1858651,3
1503390,3
725,4
233677,3
829979,3
255812,3
1032594,3
1687553,3
963041,3
1180359,3
812779,3
525825,3
1382256,6
434664,3
631747,3
839680,3
339105,3
434624,3
983185,3
487711,3
1286665,3
1313945,3
999837,3
100994,3
1704981,3
700691,4
1184833,7
1299614,3
1557976,3
977959,3
50612,3
1194952,3
352551,3
1039321,3
778536,6
1284619,3
1681389,6
3441,6
1674389,3
1012712,3
91650,3
1030643,3
572494,3
898192,3
884115,3
1209081,3
1433211,3
1541898,3
1052774,3
1040980,3
462610,3
1411307,6
81370,3
1579102,3
1614608,3
61802,3
539685,3
481361,3
857896,3
1104053,3
1384022,3
464884,3
1136460,3
434008,3
998358,3
1893145,4
823871,3
489084,3
1225771,3
1914694,3
1094888,3
500572,3
1171466,3
788953,4
1267896,3
747103,4
505309,4
645853,3
1446234,3
230700,3
940713,3
1673090,3
410068,4
411679,3
494122,3
1422149,3
546197,3
246027,3
438906,3
876698,3
667331,3
17387,3
1342706,3
583278,3
811019,3
1032743,3
1367009,3
1729537,3
1309564,3
1130489,3
560572,7
62122,3
1042126,3
368125,3
1671396,6
1848173,3
801836,3
583822,3
538511,3
1672179,3
723797,4
488815,3
1921839,3
1224714,3
1218658,3
469353,3
224036,3
235852,3
1017232,3
1504234,4
1561284,6
1552156,3
1206064,3
538614,7
1827017,3
297305,7
886268,3
1682531,3
354856,3
1423808,3
1725901,3
1295542,3
1399231,3
110594,3
1196069,3
37383,3
881785,4
635983,6
1794226,3
1001748,4
938140,3
1820264,3
735351,3
688294,3
1123609,3
1101630,3
694646,3
1435169,3
1682566,3
253175,3
473597,3
511026,3
1623409,3
1375275,3
950704,3
1415187,3
49909,3
252906,3
1424959,3
1171892,3
915975,3
1252279,6
758216,4
1565320,4
1585242,3
120318,3
92829,3
544610,6
500724,3
1579174,3
330791,3
1406039,3
585579,3
683088,4
705024,4
975328,3
1798951,3
1900103,3
1247246,3
123553,3
1500287,3
1349666,3
525339,3
352833,3
1403481,3
1630851,6
1788592,3
1824139,3
722391,3
383907,3
437836,3
994167,3
509625,3
981907,3
466507,3
596943,3
108592,3
1403010,3
124661,3
818063,3
929864,3
1301998,3
1149132,3
1429167,3
1570273,3
1091322,3
1839260,3
1147457,4
69099,3
1238466,3
1807224,3
1738327,3
620058,6
240110,6
1909859,3
1414202,4
1859660,3
791297,3
299859,3
1699761,3
379335,6
1603785,6
890303,3
1795319,3
1892137,3
218820,3
1011240,3
473777,3
1143137,3
288089,3
1523137,3
995462,3
1862695,3
472682,3
1533016,3
975617,3
773363,3
643109,3
1696793,3
663319,6
1161542,3
128902,3
1643805,3
1466550,3
1665895,4
191969,3
893432,4
1363116,6
529397,6
1342651,3
1619503,3
750720,3
1025996,3
1430596,3
1499720,3
1375051,3
1578471,3
1866780,6
1254802,3
1293359,4
1144576,3
1076260,3
179122,3
972469,3
1649630,6
1177028,7
1380595,3
536170,3
1559428,3
1580926,3
73757,7
350647,3
1323961,4
999668,3
1879093,4
678278,3
264010,3
1064664,3
1246562,3
74487,3
278383,3
201654,4
569281,3
1283693,3
126505,3
607010,3
1825754,3
1887637,3
1363720,3
425072,3
1315393,3
699686,3
1414366,3
135401,3
1349889,3
1291451,3
804486,3
332852,3
257344,3
